"IDEmpleado","Edad","Genero","Rol","Industria","AniosExperiencia","Locacion","HorasTrabajadasSemana","CantidadReunionesVirtuales","NivelEstres","CondicionMental","AccesoRecursosSaludMental","CambioProductividad","SatisfaccionTrabajoRemoto","ActividadFisica"
"EMP0574",52,"Male","Marketing","Healthcare",19,"Hybrid",44,8,"Medium","Burnout","No","Decrease","Neutral","None"
"EMP0575",41,"Female","Software Engineer","Consulting",8,"Remote",45,0,"Medium","Anxiety","Yes","Increase","Satisfied","None"
"EMP0576",28,"Male","Project Manager","Retail",23,"Hybrid",46,6,"Medium","Anxiety","Yes","Decrease","Satisfied","None"
"EMP0577",44,"Prefer not to say","Designer","Retail",2,"Hybrid",40,0,"High","None","Yes","Increase","Unsatisfied","None"
"EMP0578",50,"Non-binary","Sales","Finance",12,"Remote",25,10,"High","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0579",43,"Prefer not to say","Project Manager","Healthcare",35,"Hybrid",29,4,"Low","Anxiety","No","Increase","Unsatisfied","None"
"EMP0580",43,"Male","HR","IT",18,"Remote",22,13,"Low","Anxiety","No","Decrease","Neutral","Weekly"
"EMP0581",29,"Prefer not to say","Marketing","Manufacturing",15,"Onsite",27,3,"High","Anxiety","Yes","No Change","Satisfied","Daily"
"EMP0582",30,"Prefer not to say","Marketing","Manufacturing",23,"Hybrid",59,2,"Medium","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP0583",50,"Prefer not to say","HR","Finance",26,"Remote",57,10,"Medium","Anxiety","Yes","Decrease","Unsatisfied","Weekly"
"EMP0584",60,"Male","HR","Retail",2,"Hybrid",34,0,"Medium","Depression","No","Decrease","Neutral","None"
"EMP0585",31,"Prefer not to say","Data Scientist","Retail",6,"Hybrid",20,2,"Low","Depression","No","No Change","Neutral","None"
"EMP0586",43,"Female","Sales","Education",13,"Onsite",20,5,"Low","Burnout","No","No Change","Neutral","Daily"
"EMP0587",58,"Female","Sales","Education",18,"Remote",57,14,"Low","None","Yes","Increase","Unsatisfied","Daily"
"EMP0588",56,"Prefer not to say","Software Engineer","Education",27,"Hybrid",53,2,"Low","Anxiety","No","Increase","Satisfied","Daily"
"EMP0589",40,"Non-binary","Designer","Finance",21,"Remote",24,8,"Medium","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0590",57,"Female","Designer","Healthcare",17,"Hybrid",40,15,"Low","Depression","No","Decrease","Satisfied","Weekly"
"EMP0591",31,"Male","Project Manager","Healthcare",6,"Hybrid",49,11,"Low","Depression","No","Decrease","Unsatisfied","Daily"
"EMP0592",35,"Female","Marketing","Retail",8,"Remote",44,14,"Medium","None","Yes","Increase","Neutral","Weekly"
"EMP0593",32,"Prefer not to say","Sales","IT",10,"Remote",53,13,"Medium","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP0594",31,"Prefer not to say","Project Manager","Healthcare",30,"Remote",28,0,"High","Anxiety","Yes","Decrease","Neutral","None"
"EMP0595",53,"Prefer not to say","Sales","Manufacturing",3,"Hybrid",53,7,"High","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0596",42,"Prefer not to say","Designer","Consulting",22,"Hybrid",54,9,"Medium","Depression","Yes","No Change","Unsatisfied","None"
"EMP0597",35,"Male","Designer","IT",35,"Remote",23,10,"Low","Anxiety","No","Decrease","Unsatisfied","Weekly"
"EMP0598",58,"Female","HR","Finance",19,"Remote",45,12,"High","Depression","No","Increase","Unsatisfied","Daily"
"EMP0599",26,"Female","Marketing","Finance",12,"Remote",59,5,"Medium","Depression","Yes","Decrease","Neutral","Daily"
"EMP0600",45,"Non-binary","Software Engineer","Retail",31,"Hybrid",20,1,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP0601",36,"Male","Designer","IT",22,"Hybrid",26,11,"Low","None","Yes","Decrease","Neutral","Daily"
"EMP0602",25,"Non-binary","Marketing","Retail",34,"Onsite",47,6,"High","None","No","Decrease","Neutral","None"
"EMP0603",55,"Prefer not to say","Project Manager","Healthcare",11,"Onsite",37,3,"Medium","Depression","No","Decrease","Satisfied","Weekly"
"EMP0604",47,"Female","Data Scientist","Retail",1,"Hybrid",25,10,"High","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0605",46,"Female","Sales","Retail",35,"Hybrid",38,11,"High","None","No","Decrease","Satisfied","Weekly"
"EMP0606",39,"Prefer not to say","Sales","Education",9,"Remote",23,0,"High","Depression","Yes","No Change","Unsatisfied","Daily"
"EMP0607",27,"Male","Designer","Retail",21,"Hybrid",49,13,"Low","Anxiety","Yes","Decrease","Satisfied","None"
"EMP0608",35,"Prefer not to say","Sales","Healthcare",13,"Onsite",44,6,"High","Depression","No","Increase","Neutral","None"
"EMP0609",60,"Female","Marketing","Education",10,"Hybrid",34,13,"High","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0610",33,"Female","Software Engineer","Finance",13,"Hybrid",36,2,"Medium","Burnout","Yes","No Change","Satisfied","Weekly"
"EMP0611",45,"Prefer not to say","Marketing","Healthcare",30,"Hybrid",44,15,"High","Burnout","Yes","Decrease","Unsatisfied","Weekly"
"EMP0612",26,"Male","HR","IT",6,"Hybrid",27,10,"Medium","Depression","No","Decrease","Neutral","Daily"
"EMP0613",25,"Male","Marketing","Consulting",35,"Remote",54,15,"Medium","Depression","No","Decrease","Satisfied","None"
"EMP0614",57,"Female","Sales","Finance",8,"Hybrid",46,9,"High","Anxiety","Yes","No Change","Unsatisfied","None"
"EMP0615",38,"Prefer not to say","Sales","Finance",20,"Remote",60,11,"Medium","Depression","No","No Change","Unsatisfied","Daily"
"EMP0616",50,"Non-binary","Sales","Retail",30,"Hybrid",27,15,"Medium","None","No","No Change","Unsatisfied","None"
"EMP0617",38,"Male","Marketing","Healthcare",34,"Onsite",45,7,"Medium","Burnout","No","No Change","Satisfied","None"
"EMP0618",56,"Male","Sales","Education",10,"Remote",36,13,"High","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP0619",54,"Non-binary","Software Engineer","Retail",26,"Onsite",42,14,"Low","None","No","Decrease","Satisfied","Daily"
"EMP0620",27,"Prefer not to say","HR","Consulting",14,"Onsite",27,1,"High","Burnout","No","Decrease","Unsatisfied","Weekly"
"EMP0621",29,"Non-binary","Software Engineer","Education",21,"Hybrid",28,5,"High","None","No","Decrease","Neutral","None"
"EMP0622",34,"Non-binary","Project Manager","IT",30,"Remote",56,15,"Low","Depression","Yes","Increase","Unsatisfied","Weekly"
"EMP0623",25,"Prefer not to say","Designer","IT",11,"Hybrid",22,11,"Medium","Anxiety","No","No Change","Neutral","None"
"EMP0624",35,"Male","Designer","Manufacturing",23,"Hybrid",23,5,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP0625",48,"Female","HR","Manufacturing",1,"Remote",53,2,"High","Anxiety","Yes","No Change","Satisfied","Weekly"
"EMP0626",28,"Female","Project Manager","Finance",20,"Remote",38,6,"Low","Anxiety","No","Decrease","Unsatisfied","None"
"EMP0627",23,"Non-binary","Software Engineer","Finance",1,"Onsite",47,8,"Medium","Depression","Yes","Decrease","Satisfied","None"
"EMP0628",34,"Non-binary","Marketing","Consulting",31,"Remote",51,14,"Low","Anxiety","Yes","Increase","Unsatisfied","Daily"
"EMP0629",53,"Prefer not to say","Data Scientist","Retail",28,"Hybrid",48,6,"High","Depression","Yes","No Change","Satisfied","Daily"
"EMP0630",52,"Prefer not to say","Designer","Healthcare",11,"Hybrid",28,13,"Low","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP0631",29,"Male","Project Manager","Healthcare",18,"Onsite",49,14,"Low","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0632",53,"Female","Designer","Finance",13,"Hybrid",56,1,"Medium","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0633",42,"Male","Sales","Finance",7,"Remote",38,1,"High","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP0634",35,"Male","Marketing","Healthcare",26,"Onsite",46,0,"Low","None","No","No Change","Neutral","Weekly"
"EMP0635",42,"Non-binary","Project Manager","Healthcare",7,"Hybrid",32,3,"High","Depression","No","Increase","Unsatisfied","Daily"
"EMP0636",45,"Male","Software Engineer","Retail",16,"Onsite",52,1,"High","Depression","No","Increase","Neutral","Daily"
"EMP0637",24,"Male","Sales","Finance",16,"Hybrid",48,13,"Low","Burnout","Yes","Increase","Unsatisfied","None"
"EMP0638",40,"Female","Software Engineer","Manufacturing",19,"Remote",38,0,"High","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP0639",52,"Non-binary","Software Engineer","Finance",16,"Hybrid",25,2,"High","None","Yes","Decrease","Satisfied","Daily"
"EMP0640",55,"Male","Sales","Manufacturing",20,"Hybrid",27,10,"Low","Depression","Yes","No Change","Satisfied","None"
"EMP0641",38,"Non-binary","Data Scientist","Finance",31,"Hybrid",28,3,"High","Anxiety","No","No Change","Unsatisfied","None"
"EMP0642",50,"Male","Designer","Retail",15,"Onsite",36,6,"Low","Burnout","Yes","Decrease","Satisfied","Daily"
"EMP0643",36,"Male","Marketing","Retail",31,"Onsite",53,3,"Medium","Burnout","Yes","Increase","Neutral","None"
"EMP0644",36,"Female","Project Manager","Education",20,"Onsite",54,15,"Medium","Burnout","Yes","No Change","Satisfied","None"
"EMP0645",34,"Male","Sales","IT",26,"Hybrid",39,3,"Medium","None","Yes","Decrease","Satisfied","Weekly"
"EMP0646",55,"Male","Designer","Consulting",16,"Onsite",47,8,"Medium","None","Yes","No Change","Unsatisfied","None"
"EMP0647",37,"Prefer not to say","HR","Consulting",14,"Hybrid",60,1,"High","Burnout","Yes","No Change","Satisfied","None"
"EMP0648",39,"Female","Designer","Finance",29,"Onsite",37,1,"Low","Burnout","No","Decrease","Satisfied","Weekly"
"EMP0649",41,"Female","Marketing","IT",13,"Remote",33,10,"Low","Depression","No","Decrease","Satisfied","Weekly"
"EMP0650",58,"Male","Sales","Consulting",31,"Onsite",27,13,"Low","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0651",25,"Female","Software Engineer","Consulting",1,"Remote",39,6,"Low","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP0652",26,"Male","HR","Retail",9,"Onsite",45,0,"Medium","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP0653",23,"Male","Project Manager","Education",21,"Remote",57,5,"Low","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP0654",45,"Male","Data Scientist","IT",5,"Remote",27,9,"High","Burnout","Yes","No Change","Neutral","Daily"
"EMP0655",55,"Male","Software Engineer","Retail",1,"Hybrid",44,5,"High","Anxiety","Yes","Increase","Satisfied","Weekly"
"EMP0656",23,"Male","Designer","Education",1,"Remote",25,3,"High","None","Yes","Decrease","Neutral","None"
"EMP0657",27,"Female","Software Engineer","Education",14,"Hybrid",46,5,"Medium","Burnout","No","Decrease","Unsatisfied","Daily"
"EMP0658",33,"Male","Marketing","Consulting",12,"Remote",51,12,"Low","Burnout","Yes","Increase","Neutral","None"
"EMP0659",54,"Non-binary","HR","Retail",32,"Remote",55,5,"Low","None","Yes","No Change","Satisfied","Weekly"
"EMP0660",47,"Non-binary","Software Engineer","Retail",9,"Onsite",54,14,"High","Burnout","Yes","Decrease","Neutral","Daily"
"EMP0661",48,"Prefer not to say","Software Engineer","IT",3,"Onsite",34,11,"High","Burnout","Yes","Increase","Satisfied","None"
"EMP0662",35,"Female","Designer","Retail",2,"Hybrid",32,9,"Low","None","Yes","Decrease","Satisfied","None"
"EMP0663",43,"Male","Software Engineer","Retail",32,"Remote",23,10,"Low","Burnout","No","Increase","Satisfied","Daily"
"EMP0664",43,"Female","Sales","Retail",23,"Remote",22,8,"High","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0665",46,"Prefer not to say","Marketing","Consulting",25,"Onsite",36,2,"High","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP0666",38,"Non-binary","Project Manager","Retail",29,"Onsite",50,3,"Low","Depression","No","No Change","Neutral","Weekly"
"EMP0667",22,"Female","HR","Retail",11,"Hybrid",36,13,"High","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP0668",41,"Non-binary","Data Scientist","Finance",33,"Remote",39,13,"Medium","Burnout","No","No Change","Neutral","Weekly"
"EMP0669",50,"Male","Sales","Education",31,"Hybrid",32,15,"Medium","None","Yes","No Change","Unsatisfied","Weekly"
"EMP0670",50,"Prefer not to say","Marketing","Manufacturing",12,"Hybrid",53,10,"Low","None","No","No Change","Neutral","Daily"
"EMP0671",42,"Prefer not to say","Software Engineer","Education",5,"Remote",57,12,"Medium","Depression","Yes","Decrease","Unsatisfied","Weekly"
"EMP0672",22,"Non-binary","Designer","Retail",27,"Remote",25,12,"High","Burnout","Yes","Increase","Satisfied","Weekly"
"EMP0673",60,"Female","Sales","IT",6,"Onsite",25,6,"Medium","Depression","Yes","Increase","Unsatisfied","None"
"EMP0674",58,"Prefer not to say","Sales","Manufacturing",2,"Remote",25,7,"Low","None","No","Decrease","Neutral","Weekly"
"EMP0675",32,"Non-binary","HR","IT",33,"Remote",52,3,"High","Depression","No","Increase","Satisfied","Daily"
"EMP0676",32,"Male","Sales","Manufacturing",6,"Hybrid",44,15,"Medium","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP0677",44,"Female","Sales","Healthcare",20,"Remote",27,7,"High","Depression","No","Decrease","Neutral","Daily"
"EMP0678",42,"Prefer not to say","Software Engineer","Retail",30,"Remote",37,15,"Medium","Depression","Yes","Increase","Neutral","Weekly"
"EMP0679",25,"Prefer not to say","HR","IT",33,"Onsite",39,15,"Medium","None","Yes","Increase","Satisfied","None"
"EMP0680",43,"Male","Data Scientist","Consulting",32,"Hybrid",40,7,"Medium","Depression","No","No Change","Unsatisfied","Weekly"
"EMP0681",39,"Male","Project Manager","Finance",1,"Hybrid",60,5,"High","Depression","No","No Change","Satisfied","Daily"
"EMP0682",53,"Prefer not to say","Data Scientist","IT",10,"Onsite",53,15,"Medium","Burnout","Yes","Increase","Neutral","Daily"
"EMP0683",30,"Prefer not to say","Sales","Consulting",1,"Onsite",35,8,"Medium","Depression","Yes","No Change","Satisfied","None"
"EMP0684",40,"Non-binary","Sales","Manufacturing",21,"Onsite",44,0,"Medium","Depression","No","No Change","Neutral","None"
"EMP0685",53,"Prefer not to say","Data Scientist","IT",28,"Remote",60,5,"Medium","None","No","Decrease","Satisfied","None"
"EMP0686",59,"Male","Sales","Finance",4,"Onsite",27,14,"High","Depression","Yes","No Change","Unsatisfied","None"
"EMP0687",39,"Prefer not to say","Data Scientist","Healthcare",20,"Remote",39,1,"Low","None","No","Increase","Unsatisfied","Weekly"
"EMP0688",57,"Non-binary","Data Scientist","IT",31,"Remote",31,1,"Low","Anxiety","No","Increase","Satisfied","Daily"
"EMP0689",57,"Male","Marketing","Education",11,"Hybrid",25,0,"High","Depression","Yes","Increase","Neutral","Daily"
"EMP0690",45,"Prefer not to say","Software Engineer","Education",5,"Hybrid",21,10,"Medium","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP0691",31,"Prefer not to say","Marketing","Finance",16,"Onsite",49,7,"Medium","Anxiety","Yes","No Change","Satisfied","None"
"EMP0692",44,"Female","Designer","Retail",6,"Remote",54,10,"Low","Depression","No","Increase","Neutral","Daily"
"EMP0693",47,"Non-binary","HR","Finance",23,"Hybrid",56,6,"Medium","Burnout","No","No Change","Unsatisfied","Daily"
"EMP0694",54,"Non-binary","HR","Retail",16,"Hybrid",57,6,"Low","None","Yes","Decrease","Unsatisfied","Daily"
"EMP0695",48,"Male","Software Engineer","Healthcare",18,"Remote",43,1,"Low","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0696",58,"Male","Marketing","Retail",3,"Onsite",59,9,"Medium","None","No","Increase","Neutral","None"
"EMP0697",29,"Male","HR","IT",29,"Onsite",44,4,"Medium","Depression","No","Decrease","Satisfied","Weekly"
"EMP0698",43,"Female","Project Manager","Manufacturing",21,"Hybrid",24,13,"High","Burnout","No","Decrease","Neutral","Weekly"
"EMP0699",53,"Male","Designer","Retail",17,"Onsite",60,12,"Medium","Depression","No","No Change","Unsatisfied","Daily"
"EMP0700",43,"Prefer not to say","Data Scientist","Finance",12,"Hybrid",28,6,"High","Burnout","No","Increase","Satisfied","Weekly"
"EMP0701",47,"Non-binary","Designer","Consulting",18,"Onsite",42,15,"Medium","None","No","Increase","Satisfied","Daily"
"EMP0702",26,"Non-binary","Designer","Finance",25,"Remote",26,9,"High","None","No","No Change","Neutral","None"
"EMP0703",57,"Non-binary","HR","Healthcare",23,"Onsite",28,12,"Medium","None","Yes","Increase","Unsatisfied","Weekly"
"EMP0704",36,"Male","Project Manager","Manufacturing",1,"Onsite",45,4,"Medium","Depression","Yes","Increase","Neutral","None"
"EMP0705",26,"Male","Marketing","IT",5,"Remote",37,2,"Low","None","No","Decrease","Satisfied","None"
"EMP0706",47,"Female","Designer","Retail",4,"Remote",31,12,"Low","Depression","Yes","Increase","Satisfied","None"
"EMP0707",59,"Female","Software Engineer","Consulting",7,"Remote",22,10,"Medium","None","No","Decrease","Neutral","None"
"EMP0708",59,"Male","Project Manager","Consulting",35,"Remote",48,0,"Medium","None","Yes","Decrease","Unsatisfied","Weekly"
"EMP0709",40,"Prefer not to say","Designer","Education",7,"Onsite",55,9,"Low","None","No","Decrease","Neutral","None"
"EMP0710",31,"Female","Project Manager","IT",3,"Onsite",60,15,"High","Burnout","Yes","Decrease","Satisfied","None"
"EMP0711",37,"Prefer not to say","HR","Education",14,"Onsite",40,12,"High","None","No","No Change","Satisfied","None"
"EMP0712",54,"Prefer not to say","Software Engineer","Retail",8,"Hybrid",30,9,"Low","Burnout","Yes","Increase","Neutral","Daily"
"EMP0713",43,"Male","Designer","Finance",2,"Hybrid",54,9,"High","Burnout","No","No Change","Neutral","Weekly"
"EMP0714",24,"Female","Sales","IT",7,"Remote",44,7,"High","Burnout","No","No Change","Neutral","Daily"
"EMP0715",29,"Male","Software Engineer","Manufacturing",19,"Remote",43,5,"Medium","Burnout","Yes","No Change","Satisfied","None"
"EMP0716",41,"Prefer not to say","Designer","Consulting",11,"Onsite",35,7,"High","Anxiety","Yes","No Change","Unsatisfied","Daily"
"EMP0717",51,"Male","Software Engineer","Finance",7,"Remote",27,0,"High","Burnout","No","Increase","Unsatisfied","None"
"EMP0718",38,"Non-binary","Software Engineer","Healthcare",23,"Onsite",57,14,"Medium","Depression","No","Decrease","Neutral","Weekly"
"EMP0719",56,"Male","Data Scientist","Healthcare",4,"Onsite",35,9,"High","Depression","Yes","Decrease","Satisfied","None"
"EMP0720",41,"Non-binary","Designer","Consulting",30,"Remote",26,6,"Low","Burnout","Yes","Decrease","Satisfied","None"
"EMP0721",28,"Male","Designer","Healthcare",15,"Hybrid",38,8,"Medium","Burnout","Yes","No Change","Unsatisfied","Weekly"
"EMP0722",49,"Prefer not to say","HR","Consulting",1,"Hybrid",54,14,"Low","Depression","No","No Change","Neutral","None"
"EMP0723",49,"Male","Marketing","Manufacturing",27,"Hybrid",37,13,"Medium","Depression","Yes","No Change","Neutral","None"
"EMP0724",55,"Non-binary","Software Engineer","Finance",16,"Onsite",35,10,"Low","Depression","Yes","Increase","Unsatisfied","Daily"
"EMP0725",60,"Prefer not to say","Software Engineer","IT",12,"Hybrid",51,2,"High","Depression","Yes","Decrease","Satisfied","None"
"EMP0726",45,"Female","Sales","Healthcare",12,"Remote",56,12,"Medium","Burnout","No","No Change","Unsatisfied","Weekly"
"EMP0727",41,"Male","Sales","Healthcare",10,"Remote",59,4,"Medium","Burnout","No","Increase","Unsatisfied","Weekly"
"EMP0728",52,"Female","Data Scientist","Manufacturing",1,"Onsite",28,12,"Low","None","No","Increase","Unsatisfied","Daily"
"EMP0729",60,"Prefer not to say","Designer","Finance",32,"Remote",51,14,"Medium","None","Yes","Increase","Neutral","Daily"
"EMP0730",53,"Non-binary","Project Manager","Consulting",19,"Onsite",45,6,"Medium","None","Yes","Decrease","Satisfied","Weekly"
"EMP0731",42,"Prefer not to say","Designer","Education",13,"Hybrid",23,3,"High","Burnout","Yes","No Change","Unsatisfied","Daily"
"EMP0732",43,"Prefer not to say","Data Scientist","Education",14,"Hybrid",34,9,"High","Anxiety","Yes","No Change","Neutral","Weekly"
"EMP0733",43,"Male","Designer","IT",11,"Remote",34,9,"Medium","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0734",40,"Female","Software Engineer","Retail",3,"Onsite",31,6,"High","None","Yes","Decrease","Satisfied","None"
"EMP0735",49,"Male","Designer","Retail",30,"Hybrid",35,3,"Medium","Depression","No","Decrease","Satisfied","Weekly"
"EMP0736",24,"Male","Marketing","Manufacturing",5,"Remote",32,5,"Low","Depression","Yes","Decrease","Satisfied","Weekly"
"EMP0737",30,"Prefer not to say","Software Engineer","Finance",12,"Hybrid",45,4,"Medium","Anxiety","No","No Change","Satisfied","Daily"
"EMP0738",55,"Prefer not to say","HR","Education",27,"Remote",45,10,"High","None","No","Increase","Unsatisfied","Daily"
"EMP0739",28,"Prefer not to say","Project Manager","Retail",21,"Hybrid",37,7,"Low","None","Yes","Decrease","Satisfied","Weekly"
"EMP0740",42,"Prefer not to say","Sales","Manufacturing",17,"Remote",41,12,"Medium","Burnout","No","Decrease","Satisfied","None"
"EMP0741",60,"Non-binary","Designer","Finance",35,"Hybrid",59,11,"Medium","Depression","No","Increase","Satisfied","Daily"
"EMP0742",42,"Female","Marketing","Manufacturing",10,"Remote",32,2,"High","None","No","Decrease","Satisfied","None"
"EMP0743",55,"Male","Marketing","Consulting",14,"Hybrid",40,4,"Medium","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0744",53,"Non-binary","Software Engineer","Healthcare",19,"Onsite",39,14,"High","Burnout","Yes","No Change","Satisfied","None"
"EMP0745",46,"Male","HR","Healthcare",30,"Onsite",60,12,"Medium","Depression","No","Increase","Satisfied","Weekly"
"EMP0746",26,"Non-binary","Designer","Healthcare",18,"Remote",28,0,"Medium","Burnout","No","Increase","Satisfied","Weekly"
"EMP0747",53,"Male","HR","IT",1,"Hybrid",32,9,"Medium","None","No","Decrease","Unsatisfied","Daily"
"EMP0748",29,"Male","HR","Finance",30,"Onsite",56,11,"High","Depression","Yes","No Change","Satisfied","Weekly"
"EMP0749",43,"Female","Project Manager","Finance",23,"Remote",23,0,"High","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0750",22,"Male","Sales","IT",18,"Onsite",51,1,"Low","Burnout","No","Decrease","Unsatisfied","None"
"EMP0751",51,"Non-binary","Data Scientist","IT",22,"Remote",32,11,"Medium","Anxiety","Yes","Increase","Neutral","Daily"
"EMP0752",33,"Prefer not to say","Designer","Healthcare",23,"Remote",35,12,"Medium","None","No","Increase","Unsatisfied","None"
"EMP0753",43,"Female","Data Scientist","Healthcare",26,"Remote",54,7,"Medium","Burnout","No","No Change","Satisfied","Daily"
"EMP0754",56,"Female","Data Scientist","Education",33,"Remote",44,4,"High","None","No","Decrease","Satisfied","None"
"EMP0755",59,"Prefer not to say","Designer","Consulting",17,"Remote",36,2,"Low","Anxiety","Yes","Decrease","Unsatisfied","Daily"
"EMP0756",47,"Male","Marketing","Manufacturing",11,"Remote",24,5,"Medium","Burnout","Yes","Increase","Satisfied","Weekly"
"EMP0757",49,"Male","Software Engineer","Retail",19,"Onsite",24,9,"Low","Depression","No","No Change","Unsatisfied","Daily"
"EMP0758",35,"Non-binary","Designer","Manufacturing",26,"Remote",32,5,"Low","Burnout","No","Increase","Neutral","None"
"EMP0759",58,"Non-binary","Software Engineer","Education",15,"Hybrid",21,3,"Medium","None","No","Increase","Neutral","None"
"EMP0760",36,"Male","HR","Healthcare",12,"Hybrid",20,4,"Medium","Depression","Yes","Increase","Neutral","Weekly"
"EMP0761",22,"Female","Data Scientist","IT",13,"Onsite",59,14,"High","None","Yes","No Change","Neutral","Weekly"
"EMP0762",33,"Male","Project Manager","IT",26,"Hybrid",44,4,"High","Depression","Yes","Decrease","Unsatisfied","None"
"EMP0763",56,"Male","Marketing","Retail",6,"Remote",57,0,"Low","None","Yes","Decrease","Neutral","Weekly"
"EMP0764",29,"Non-binary","Software Engineer","Finance",31,"Onsite",56,7,"Medium","Depression","Yes","Decrease","Neutral","Weekly"
"EMP0765",39,"Male","Software Engineer","Education",5,"Hybrid",51,0,"Medium","Anxiety","Yes","Decrease","Neutral","None"
"EMP0766",33,"Male","Designer","Retail",24,"Hybrid",23,15,"High","Anxiety","Yes","Increase","Neutral","None"
"EMP0767",41,"Non-binary","Marketing","Retail",20,"Onsite",34,8,"Low","Anxiety","No","Increase","Satisfied","Weekly"
"EMP0768",40,"Female","Marketing","Consulting",3,"Remote",45,0,"Medium","Anxiety","Yes","Decrease","Neutral","Daily"
"EMP0769",36,"Male","Software Engineer","Healthcare",8,"Remote",50,0,"Low","None","Yes","No Change","Satisfied","Weekly"
"EMP0770",40,"Non-binary","Project Manager","Healthcare",9,"Remote",27,6,"Medium","Depression","No","Increase","Neutral","Daily"
"EMP0771",33,"Female","Marketing","IT",3,"Onsite",60,12,"Low","None","Yes","Decrease","Neutral","Daily"
"EMP0772",30,"Prefer not to say","Designer","Education",23,"Remote",45,9,"Medium","Depression","No","Increase","Satisfied","Weekly"
"EMP0773",40,"Non-binary","Marketing","Healthcare",8,"Onsite",41,6,"Low","None","No","Increase","Satisfied","Daily"
"EMP0774",58,"Female","Project Manager","Manufacturing",26,"Onsite",25,5,"Medium","Burnout","Yes","Decrease","Unsatisfied","Daily"
"EMP0775",45,"Female","Project Manager","Education",6,"Hybrid",40,1,"High","Anxiety","No","Increase","Unsatisfied","Daily"
"EMP0776",40,"Female","Sales","Healthcare",9,"Remote",58,10,"Medium","Depression","Yes","Increase","Satisfied","Weekly"
"EMP0777",38,"Male","Designer","Consulting",20,"Hybrid",36,7,"Medium","Anxiety","Yes","Increase","Unsatisfied","None"
"EMP0778",55,"Female","Marketing","Finance",12,"Onsite",38,6,"Medium","None","No","Decrease","Satisfied","Daily"
"EMP0779",29,"Male","Project Manager","Manufacturing",30,"Hybrid",21,15,"Medium","Anxiety","Yes","Increase","Neutral","Weekly"
"EMP0780",31,"Male","Designer","Retail",6,"Remote",59,15,"High","Burnout","Yes","Increase","Unsatisfied","Daily"
"EMP0781",60,"Non-binary","Designer","Finance",8,"Hybrid",47,0,"High","Anxiety","Yes","Decrease","Satisfied","Daily"
"EMP0782",40,"Non-binary","HR","IT",21,"Onsite",21,1,"High","Burnout","No","Increase","Neutral","None"
"EMP0783",24,"Non-binary","Data Scientist","Consulting",8,"Onsite",26,8,"Low","None","Yes","Increase","Satisfied","Daily"
"EMP0784",30,"Non-binary","Project Manager","Manufacturing",19,"Hybrid",58,7,"Medium","Anxiety","No","No Change","Unsatisfied","Daily"
"EMP0785",28,"Prefer not to say","Software Engineer","IT",15,"Remote",42,7,"High","None","No","Decrease","Satisfied","None"
"EMP0786",46,"Prefer not to say","HR","Education",19,"Onsite",30,8,"Low","Anxiety","Yes","Decrease","Neutral","None"
"EMP0787",22,"Prefer not to say","HR","Healthcare",34,"Hybrid",46,0,"Medium","None","No","Increase","Satisfied","Weekly"
"EMP0788",22,"Non-binary","Marketing","Healthcare",21,"Remote",48,5,"High","None","Yes","Decrease","Neutral","Daily"
"EMP0789",25,"Non-binary","Designer","Healthcare",23,"Onsite",38,0,"Medium","Depression","Yes","Decrease","Satisfied","Daily"
"EMP0790",26,"Prefer not to say","Data Scientist","Finance",5,"Onsite",26,8,"Low","Burnout","Yes","Decrease","Satisfied","Weekly"
"EMP0791",46,"Non-binary","Data Scientist","Manufacturing",5,"Hybrid",59,10,"Medium","None","No","No Change","Neutral","None"
"EMP0792",46,"Non-binary","Marketing","Healthcare",24,"Remote",24,11,"Medium","None","Yes","Increase","Unsatisfied","None"
